0.135: [GC 69440K->60796K(251648K), 0.2332948 secs]
0.399: [GC 108471K->118823K(251648K), 0.0888612 secs]
0.489: [GC 142860K(251648K), 0.0272534 secs]
0.551: [GC 175513K->190933K(260864K), 0.1430662 secs]
0.733: [GC 260373K->277065K(347032K), 0.1438896 secs]
0.903: [GC 346505K->354183K(424156K), 0.1226582 secs]
1.105: [GC 415775K->424641K(494620K), 0.1325112 secs]
1.279: [GC 487528K->483398K(553464K), 0.1099536 secs]
1.427: [GC 539757K->555507K(625504K), 0.1229493 secs]
1.595: [GC 624947K->641639K(711480K), 0.1474569 secs]
1.771: [GC 711079K->718757K(788796K), 0.1160045 secs]
1.954: [GC 780113K->789215K(859260K), 0.1354483 secs]
2.130: [GC 851956K->847971K(917912K), 0.1058950 secs]
2.299: [GC 904499K->920081K(989952K), 0.1258384 secs]
2.467: [GC 989521K->1006213K(1076120K), 0.1411106 secs]
2.658: [GC 1075653K->1083331K(1153244K), 0.1265442 secs]
2.885: [GC 1144991K->1153789K(1223708K), 0.1334890 secs]
3.060: [GC 1216345K->1212545K(1282552K), 0.1047064 secs]
3.203: [GC 1268942K->1284655K(1354592K), 0.1220345 secs]
3.366: [GC 1354095K->1370787K(1440760K), 0.1530143 secs]
3.546: [GC 1440227K->1447905K(1517884K), 0.1236276 secs]
3.734: [GC 1509145K->1518363K(1588348K), 0.1348050 secs]
3.945: [GC 1580942K->1577119K(1647000K), 0.1063242 secs]
4.089: [GC 1633532K->1649229K(1719232K), 0.1298129 secs]
4.281: [GC 1718669K->1752503K(1822680K), 0.1487958 secs]
4.456: [GC 1821943K->1829621K(1899804K), 0.1267714 secs]
4.647: [GC 1891363K->1907059K(1977180K), 0.1371654 secs]
4.825: [GC 1969756K->1965816K(2036024K), 0.1091344 secs]
4.997: [GC 2022311K->2037926K(2108064K), 0.1255906 secs]
5.164: [GC 2107366K->2124057K(2194232K), 0.1538904 secs]
5.369: [GC 2193497K->2201175K(2271356K), 0.1247057 secs]
5.594: [GC 2262803K->2272016K(2342204K), 0.1372933 secs]
5.773: [GC 2334554K->2330773K(2400856K), 0.1074993 secs]
5.918: [GC 2387156K->2402882K(2472896K), 0.1240120 secs]
6.085: [GC 2472322K->2489014K(2559256K), 0.1609122 secs]
6.273: [GC 2558454K->2566132K(2636188K), 0.1296315 secs]
6.472: [GC 2627360K->2636805K(2707036K), 0.1326973 secs]
6.683: [GC 2699376K->2695561K(2765688K), 0.1069507 secs]
6.828: [GC 2751968K->2767671K(2837920K), 0.1240922 secs]
7.013: [GC 2837111K->2853803K(2923896K), 0.1521732 secs]
7.192: [GC 2923243K->2930921K(3001020K), 0.1224390 secs]
7.378: [GC 2992656K->3001563K(3071868K), 0.1331027 secs]
7.552: [GC 3064256K->3060320K(3130520K), 0.1072082 secs]
7.715: [GC 3116813K->3132430K(3202560K), 0.1320867 secs]
7.889: [GC 3201870K->3218561K(3288728K), 0.1434240 secs]
8.048: [GC 3233936K->3240595K(3310808K), 0.0541798 secs]
8.151: [GC 3309820K->3315848K(3386012K), 0.1217383 secs]
8.317: [GC 3385288K->3383864K(3453912K), 0.1246553 secs]
8.499: [GC 3453304K->3451967K(3522112K), 0.1202618 secs]
8.660: [GC 3521407K->3538115K(3608280K), 0.1497936 secs]
8.851: [GC 3579529K->3600448K(3670680K), 0.1375480 secs]
9.032: [GC 3669888K->3675701K(3745884K), 0.1220331 secs]
9.220: [GC 3745141K->3743708K(3813976K), 0.1255113 secs]
9.384: [GC 3813148K->3811811K(3881984K), 0.1235119 secs]
9.573: [GC 3881251K->3897942K(3968152K), 0.1405490 secs]
11.668: [Full GC 3939468K->252654K(3968152K), 1.6225255 secs]
13.454: [GC 462446K->496958K(4139456K), 0.2340747 secs]
13.829: [GC 706750K->496983K(4139456K), 0.0293284 secs]
13.993: [GC 706775K->710015K(4139456K), 0.3079296 secs]
14.423: [GC 898496K->921076K(4139456K), 0.2778758 secs]
14.835: [GC 1130734K->911601K(4139456K), 0.0198104 secs]
14.977: [GC 1121393K->1082549K(4139456K), 0.2497258 secs]
15.370: [GC 1292341K->1242256K(4139456K), 0.2486491 secs]
15.736: [GC 1452048K->1441341K(4139456K), 0.2993609 secs]
16.169: [GC 1615642K->1636465K(4139456K), 0.3095745 secs]
16.606: [GC 1836808K->1652153K(4139456K), 0.0514834 secs]
16.789: [GC 1856417K->1851123K(4139456K), 0.3013198 secs]
17.215: [GC 2060915K->2054639K(4139456K), 0.2572187 secs]
17.476: [GC 2058792K(4139456K), 0.0182443 secs]
17.648: [GC 2263126K->2127117K(4139456K), 0.1435094 secs]
17.948: [GC 2336909K->2329906K(4139456K), 0.3409555 secs]
18.417: [GC 2518391K->2536255K(4139456K), 0.2804560 secs]
18.836: [GC 2745875K->2524434K(4139456K), 0.0408929 secs]
19.018: [GC 2734226K->2698580K(4139456K), 0.2684157 secs]
19.432: [GC 2908372K->2858009K(4139456K), 0.2761526 secs]
19.854: [GC 3067801K->3056145K(4139456K), 0.3267636 secs]
20.315: [GC 3230578K->3246029K(4139456K), 0.3263195 secs]
20.773: [GC 3447063K->3260949K(4139456K), 0.0561554 secs]
20.961: [GC 3463642K->3459919K(4139456K), 0.3302092 secs]
21.420: [GC 3669711K->3663435K(4139456K), 0.2733354 secs]
21.835: [GC 3871846K->3735913K(4139456K), 0.1435332 secs]
22.664: [Full GC 3945705K->238616K(4139456K), 1.8061292 secs]
24.597: [GC 428117K->470588K(4139456K), 0.2100915 secs]
24.941: [GC 680380K->470559K(4139456K), 0.0250128 secs]
25.089: [GC 680351K->640370K(4139456K), 0.2486907 secs]
25.493: [GC 850162K->806539K(4139456K), 0.2492243 secs]
25.860: [GC 1016331K->1008030K(4139456K), 0.3018525 secs]
26.297: [GC 1182599K->1206508K(4139456K), 0.3046030 secs]
26.731: [GC 1407631K->1222963K(4139456K), 0.0555191 secs]
26.919: [GC 1425754K->1422038K(4139456K), 0.3037176 secs]
27.350: [GC
