0.123: [GC 65536K->43219K(249856K), 0.0522531 secs]
0.209: [GC 94161K->91267K(315392K), 0.0716301 secs]
0.373: [GC 222339K->198466K(329728K), 0.1318427 secs]
0.505: [Full GC 198466K->171397K(550912K), 3.3310004 secs]
3.926: [GC 296975K->282394K(603648K), 0.1049713 secs]
4.151: [GC 466202K->408559K(660480K), 0.1517646 secs]
4.302: [Full GC 408559K->161816K(800256K), 2.9266601 secs]
7.398: [GC 402456K->354623K(647680K), 0.1852364 secs]
7.642: [GC 442687K->442750K(723968K), 0.1064721 secs]
7.749: [Full GC 442750K->172019K(902144K), 3.1547758 secs]
10.968: [GC 260083K->255988K(902144K), 0.0797883 secs]
11.103: [GC 344052K->316238K(902144K), 0.0988975 secs]
11.250: [GC 383083K->367163K(902144K), 0.0875252 secs]
11.407: [GC 509309K->449337K(902144K), 0.5092794 secs]
11.991: [GC 532546K->511012K(902144K), 0.3047397 secs]
12.351: [GC 599076K->572477K(902144K), 0.1401333 secs]
12.550: [GC 660541K->636544K(902144K), 0.1571396 secs]
12.762: [GC 724608K->682457K(902144K), 0.1539011 secs]
12.916: [Full GC 682457K->14653K(821760K), 0.2694625 secs]
13.243: [GC 102717K->80341K(821760K), 0.0691749 secs]
13.353: [GC 140600K->148190K(821760K), 0.1055904 secs]
13.531: [GC 290337K->206279K(821760K), 0.4496635 secs]
14.055: [GC 290060K->267954K(821760K), 0.2951111 secs]
14.406: [GC 356018K->329428K(821760K), 0.1347765 secs]
14.600: [GC 417492K->393470K(821760K), 0.1310809 secs]
14.784: [GC 481534K->439375K(821760K), 0.1204349 secs]
14.962: [GC 527439K->501850K(821760K), 0.1026328 secs]
15.105: [GC 562093K->569691K(821760K), 0.1055265 secs]
15.279: [Full GC 711838K->202503K(1105920K), 3.0900989 secs]
18.443: [GC 286265K->264162K(1105920K), 0.0623822 secs]
18.561: [GC 352226K->325611K(1105920K), 0.1152913 secs]
18.736: [GC 413675K->389702K(1105920K), 0.1309395 secs]
18.922: [GC 477766K->435639K(1105920K), 0.1308001 secs]
19.111: [GC 523703K->498074K(1105920K), 0.0933844 secs]
19.245: [GC 558307K->565891K(1105920K), 0.1046140 secs]
19.420: [GC 708037K->624036K(1105920K), 0.5008591 secs]
20.008: [GC 707788K->685679K(1105920K), 0.2641281 secs]
20.328: [GC 773743K->747201K(1105920K), 0.1149134 secs]
20.502: [GC 835265K->811203K(1105920K), 0.1440011 secs]
20.703: [GC 899267K->857132K(1105920K), 0.1236155 secs]
20.884: [GC 945196K->919543K(1105920K), 0.0952192 secs]
20.979: [Full GC 919543K->76997K(1110528K), 1.4345941 secs]
22.454: [GC 137224K->160911K(1110528K), 0.0612015 secs]
22.587: [GC 303057K->219048K(1110528K), 0.4933946 secs]
23.153: [GC 302793K->280651K(1110528K), 0.2853072 secs]
23.494: [GC 368715K->342180K(1110528K), 0.1134472 secs]
23.666: [GC 430244K->406167K(1110528K), 0.1415603 secs]
23.865: [GC 494231K->452064K(1110528K), 0.1214211 secs]
24.046: [GC
