0.123: [GC [PSYoungGen: 65536K->10752K(76288K)] 65536K->43219K(249856K), 0.0562888 secs] [Times: user=0.36 sys=0.00, real=0.06 secs] 
0.214: [GC [PSYoungGen: 61694K->10720K(141824K)] 94161K->91251K(315392K), 0.0773312 secs] [Times: user=0.58 sys=0.00, real=0.08 secs] 
0.383: [GC [PSYoungGen: 141792K->10736K(141824K)] 222323K->198458K(330240K), 0.1287642 secs] [Times: user=1.00 sys=0.00, real=0.13 secs] 
0.512: [Full GC [PSYoungGen: 10736K->0K(141824K)] [ParOldGen: 187722K->171397K(409088K)] 198458K->171397K(550912K) [PSPermGen: 2665K->2664K(21504K)], 3.3574584 secs] [Times: user=9.81 sys=0.00, real=3.36 secs] 
3.960: [GC [PSYoungGen: 125577K->10738K(195584K)] 296975K->282378K(604672K), 0.1515635 secs] [Times: user=0.86 sys=0.03, real=0.15 secs] 
4.231: [GC [PSYoungGen: 195570K->10752K(251392K)] 467210K->409559K(660480K), 0.1535876 secs] [Times: user=1.14 sys=0.03, real=0.15 secs] 
4.385: [Full GC [PSYoungGen: 10752K->0K(251392K)] [ParOldGen: 398807K->162840K(549888K)] 409559K->162840K(801280K) [PSPermGen: 2669K->2669K(21504K)], 2.9838778 secs] [Times: user=8.33 sys=0.03, real=2.98 secs] 
7.537: [GC [PSYoungGen: 240640K->10752K(98816K)] 403480K->355656K(648704K), 0.1801310 secs] [Times: user=1.30 sys=0.00, real=0.18 secs] 
7.778: [GC [PSYoungGen: 98816K->87031K(175104K)] 443720K->443791K(724992K), 0.1078198 secs] [Times: user=0.83 sys=0.00, real=0.11 secs] 
7.886: [Full GC [PSYoungGen: 87031K->0K(175104K)] [ParOldGen: 356760K->173041K(727552K)] 443791K->173041K(902656K) [PSPermGen: 2669K->2669K(21504K)], 3.1607153 secs] [Times: user=8.74 sys=0.00, real=3.16 secs] 
11.104: [GC [PSYoungGen: 88064K->84000K(175104K)] 261105K->257041K(902656K), 0.0711091 secs] [Times: user=0.37 sys=0.00, real=0.07 secs] 
11.230: [GC [PSYoungGen: 172064K->87035K(175104K)] 345105K->317284K(902656K), 0.0931726 secs] [Times: user=0.72 sys=0.00, real=0.09 secs] 
11.370: [GC [PSYoungGen: 153024K->80068K(175104K)] 383273K->367176K(902656K), 0.0815908 secs] [Times: user=0.62 sys=0.00, real=0.08 secs] 
11.521: [GC [PSYoungGen: 168132K->52192K(175104K)] 509323K->449406K(902656K), 0.5853609 secs] [Times: user=4.40 sys=0.03, real=0.58 secs] 
12.180: [GC [PSYoungGen: 136020K->61691K(175104K)] 533234K->511049K(902656K), 0.2512975 secs] [Times: user=1.59 sys=0.03, real=0.25 secs] 
12.487: [GC [PSYoungGen: 149755K->72164K(175104K)] 599113K->572475K(902656K), 0.1157232 secs] [Times: user=0.87 sys=0.00, real=0.12 secs] 
12.662: [GC [PSYoungGen: 160228K->87031K(175104K)] 660539K->636533K(902656K), 0.1590182 secs] [Times: user=0.80 sys=0.05, real=0.16 secs] 
12.876: [GC [PSYoungGen: 175095K->81823K(175104K)] 724597K->682414K(902656K), 0.1463476 secs] [Times: user=1.09 sys=0.02, real=0.15 secs] 
13.022: [Full GC [PSYoungGen: 81823K->0K(175104K)] [ParOldGen: 600590K->14653K(645632K)] 682414K->14653K(820736K) [PSPermGen: 2669K->2669K(21504K)], 0.2669593 secs] [Times: user=0.76 sys=0.00, real=0.27 secs] 
13.346: [GC [PSYoungGen: 88064K->65656K(175104K)] 102717K->80309K(820736K), 0.0628870 secs] [Times: user=0.38 sys=0.00, real=0.06 secs] 
13.450: [GC [PSYoungGen: 125923K->83881K(175104K)] 140576K->148142K(820736K), 0.1003931 secs] [Times: user=0.84 sys=0.00, real=0.10 secs] 
13.621: [GC [PSYoungGen: 171945K->52160K(175104K)] 290289K->206288K(820736K), 0.4964936 secs] [Times: user=3.87 sys=0.01, real=0.50 secs] 
14.191: [GC [PSYoungGen: 135949K->61691K(175104K)] 290077K->267947K(820736K), 0.1817647 secs] [Times: user=1.01 sys=0.02, real=0.18 secs] 
14.428: [GC [PSYoungGen: 149755K->72196K(175104K)] 356011K->329420K(820736K), 0.1087052 secs] [Times: user=0.87 sys=0.00, real=0.11 secs] 
14.596: [GC [PSYoungGen: 160260K->87031K(175104K)] 417484K->393439K(820736K), 0.1264775 secs] [Times: user=1.00 sys=0.00, real=0.13 secs] 
14.776: [GC [PSYoungGen: 175095K->81887K(175104K)] 481503K->439384K(820736K), 0.1297588 secs] [Times: user=0.72 sys=0.00, real=0.13 secs] 
14.965: [GC [PSYoungGen: 169951K->65656K(175104K)] 527448K->501787K(820736K), 0.0859330 secs] [Times: user=0.73 sys=0.00, real=0.09 secs] 
15.092: [GC [PSYoungGen: 125903K->83881K(175104K)] 562034K->569612K(820736K), 0.1031548 secs] [Times: user=0.75 sys=0.00, real=0.10 secs] 
15.265: [Full GC [PSYoungGen: 171945K->0K(175104K)] [ParOldGen: 539813K->202503K(928768K)] 711758K->202503K(1103872K) [PSPermGen: 2669K->2669K(21504K)], 3.0833104 secs] [Times: user=8.86 sys=0.00, real=3.08 secs] 
18.422: [GC [PSYoungGen: 83767K->61691K(175104K)] 286270K->264194K(1103872K), 0.0579962 secs] [Times: user=0.39 sys=0.00, real=0.06 secs] 
18.536: [GC [PSYoungGen: 149755K->72164K(175104K)] 352258K->325627K(1103872K), 0.1099587 secs] [Times: user=0.86 sys=0.00, real=0.11 secs] 
18.704: [GC [PSYoungGen: 160228K->87031K(175104K)] 413691K->389702K(1103872K), 0.1261738 secs] [Times: user=0.98 sys=0.00, real=0.13 secs] 
18.886: [GC [PSYoungGen: 175095K->81855K(175104K)] 477766K->435607K(1103872K), 0.1277692 secs] [Times: user=0.69 sys=0.00, real=0.13 secs] 
19.071: [GC [PSYoungGen: 169919K->65688K(175104K)] 523671K->498090K(1103872K), 0.0853485 secs] [Times: user=0.61 sys=0.00, real=0.09 secs] 
19.197: [GC [PSYoungGen: 125924K->83913K(175104K)] 558325K->565923K(1103872K), 0.1003292 secs] [Times: user=0.75 sys=0.00, real=0.10 secs] 
19.367: [GC [PSYoungGen: 171977K->52192K(175104K)] 708069K->624076K(1103872K), 0.4755589 secs] [Times: user=3.68 sys=0.02, real=0.48 secs] 
19.916: [GC [PSYoungGen: 135946K->61659K(175104K)] 707830K->685679K(1103872K), 0.2916609 secs] [Times: user=1.95 sys=0.01, real=0.29 secs] 
20.264: [GC [PSYoungGen: 149723K->72164K(175104K)] 773743K->747137K(1103872K), 0.1122077 secs] [Times: user=0.83 sys=0.03, real=0.11 secs] 
20.435: [GC [PSYoungGen: 160228K->87031K(175104K)] 835201K->811211K(1103872K), 0.1420768 secs] [Times: user=0.78 sys=0.02, real=0.14 secs] 
20.634: [GC [PSYoungGen: 175095K->81855K(175104K)] 899275K->857100K(1103872K), 0.1216660 secs] [Times: user=0.92 sys=0.05, real=0.12 secs] 
20.812: [GC [PSYoungGen: 169919K->65656K(175104K)] 945164K->919543K(1103872K), 0.0929161 secs] [Times: user=0.69 sys=0.05, real=0.09 secs] 
20.905: [Full GC [PSYoungGen: 65656K->0K(175104K)] [ParOldGen: 853887K->76997K(933376K)] 919543K->76997K(1108480K) [PSPermGen: 2669K->2669K(21504K)], 1.4169936 secs] [Times: user=3.92 sys=0.00, real=1.42 secs] 
22.363: [GC [PSYoungGen: 60228K->83913K(175104K)] 137226K->160910K(1108480K), 0.0635284 secs] [Times: user=0.30 sys=0.00, real=0.06 secs] 
22.497: [GC [PSYoungGen: 171977K->52160K(175104K)] 303057K->219031K(1108480K), 0.4537178 secs] [Times: user=3.15 sys=0.00, real=0.45 secs] 
23.023: [GC [PSYoungGen: 135906K->61691K(175104K)] 302778K->280707K(1108480K), 0.2913134 secs] [Times: user=1.89 sys=0.00, real=0.29 secs] 
23.370: [GC [PSYoungGen: 149755K->72164K(175104K)] 368771K->342140K(1108480K), 0.1104924 secs] [Times: user=0.87 sys=0.00, real=0.11 secs] 
23.540: [GC [PSYoungGen: 160228K->87031K(175104K)] 430204K->406191K(1108480K), 0.1381386 secs] [Times: user=0.80 sys=0.00, real=0.14 secs] 
23.731: [GC [PSYoungGen: 175095K->81887K(175104K)] 494255K->452127K(1108480K), 0.1169627 secs] [Times: user=0.95 sys=0.00, real=0.12 secs] 
23.905: [GC [PSYoungGen: 169951K->65656K(175104K)] 540191K->514547K(1108480K), 0.0836066 secs] [Times: user=0.62 sys=0.00, real=0.08 secs] 
24.029: [GC [PSYoungGen: 125881K->83881K(175104K)] 574772K->582396K(1108480K), 0.1015734 secs] [Times: user=0.87 sys=0.00, real=0.10 secs] 
24.201: [GC [PSYoungGen: 171945K->52128K(175104K)] 724542K->640509K(1108480K), 0.4543430 secs] [Times: user=3.42 sys=0.00, real=0.46 secs] 
24.729: [GC [PSYoungGen: 135870K->61659K(175104K)] 724251K->702176K(1108480K), 0.2840924 secs] [Times: user=2.03 sys=0.00, real=0.28 secs] 
25.070: [GC [PSYoungGen: 149723K->72196K(175104K)] 790240K->763665K(1108480K), 0.1350933 secs] [Times: user=0.76 sys=0.00, real=0.13 secs] 
25.266: [GC [PSYoungGen: 160260K->87031K(175104K)] 851729K->827676K(1108480K), 0.1273307 secs] [Times: user=0.98 sys=0.00, real=0.13 secs] 
25.448: [GC [PSYoungGen: 175095K->81855K(175104K)] 915740K->873581K(1108480K), 0.1187126 secs] [Times: user=0.87 sys=0.00, real=0.12 secs] 
25.625: [GC [PSYoungGen: 169919K->65592K(175104K)] 961645K->935976K(1108480K), 0.1013354 secs] [Times: user=0.47 sys=0.00, real=0.10 secs] 
25.726: [Full GC
