2015-01-11T15:24:15.454+0300: 0.122: [GC [PSYoungGen: 65536K->10752K(76288K)] 65536K->43211K(249856K), 0.0519373 secs] [Times: user=0.27 sys=0.00, real=0.05 secs] 
2015-01-11T15:24:15.540+0300: 0.208: [GC [PSYoungGen: 61694K->10736K(141824K)] 94153K->91243K(315392K), 0.0725963 secs] [Times: user=0.58 sys=0.02, real=0.07 secs] 
2015-01-11T15:24:15.705+0300: 0.373: [GC [PSYoungGen: 141808K->10736K(141824K)] 222315K->198442K(330240K), 0.1318035 secs] [Times: user=0.95 sys=0.03, real=0.13 secs] 
2015-01-11T15:24:15.837+0300: 0.505: [Full GC [PSYoungGen: 10736K->0K(141824K)] [ParOldGen: 187706K->171397K(409088K)] 198442K->171397K(550912K) [PSPermGen: 2665K->2664K(21504K)], 3.3356635 secs] [Times: user=9.78 sys=0.02, real=3.34 secs] 
2015-01-11T15:24:19.264+0300: 3.932: [GC [PSYoungGen: 125577K->10738K(194560K)] 296975K->282386K(603648K), 0.1453185 secs] [Times: user=0.64 sys=0.00, real=0.15 secs] 
2015-01-11T15:24:19.529+0300: 4.197: [GC [PSYoungGen: 194546K->10752K(251392K)] 466194K->408551K(660480K), 0.1523370 secs] [Times: user=1.15 sys=0.08, real=0.15 secs] 
2015-01-11T15:24:19.682+0300: 4.349: [Full GC [PSYoungGen: 10752K->0K(251392K)] [ParOldGen: 397799K->161816K(548352K)] 408551K->161816K(799744K) [PSPermGen: 2669K->2669K(21504K)], 2.9508482 secs] [Times: user=8.24 sys=0.02, real=2.95 secs] 
2015-01-11T15:24:22.799+0300: 7.467: [GC [PSYoungGen: 240640K->10752K(98816K)] 402456K->354631K(647168K), 0.2028216 secs] [Times: user=1.12 sys=0.02, real=0.20 secs] 
2015-01-11T15:24:23.062+0300: 7.730: [GC [PSYoungGen: 98816K->87031K(175104K)] 442695K->442774K(723456K), 0.1043271 secs] [Times: user=0.87 sys=0.00, real=0.11 secs] 
2015-01-11T15:24:23.167+0300: 7.834: [Full GC [PSYoungGen: 87031K->0K(175104K)] [ParOldGen: 355743K->172019K(726016K)] 442774K->172019K(901120K) [PSPermGen: 2669K->2669K(21504K)], 3.1635675 secs] [Times: user=8.72 sys=0.02, real=3.16 secs] 
2015-01-11T15:24:26.387+0300: 11.054: [GC [PSYoungGen: 88064K->83936K(175104K)] 260083K->255956K(901120K), 0.0728430 secs] [Times: user=0.45 sys=0.00, real=0.07 secs] 
2015-01-11T15:24:26.515+0300: 11.183: [GC [PSYoungGen: 172000K->87035K(175104K)] 344020K->316230K(901120K), 0.0937837 secs] [Times: user=0.73 sys=0.00, real=0.09 secs] 
2015-01-11T15:24:26.657+0300: 11.325: [GC [PSYoungGen: 153879K->78788K(175104K)] 383075K->367155K(901120K), 0.0861164 secs] [Times: user=0.62 sys=0.00, real=0.09 secs] 
2015-01-11T15:24:26.813+0300: 11.480: [GC [PSYoungGen: 166852K->52224K(175104K)] 509301K->449425K(901120K), 0.5579311 secs] [Times: user=4.29 sys=0.01, real=0.56 secs] 
2015-01-11T15:24:27.444+0300: 12.111: [GC [PSYoungGen: 135433K->61659K(175104K)] 532634K->511012K(901120K), 0.1975688 secs] [Times: user=1.17 sys=0.02, real=0.20 secs] 
2015-01-11T15:24:27.697+0300: 12.365: [GC [PSYoungGen: 149723K->72164K(175104K)] 599076K->572477K(901120K), 0.1193428 secs] [Times: user=0.98 sys=0.01, real=0.12 secs] 
2015-01-11T15:24:27.875+0300: 12.543: [GC [PSYoungGen: 160228K->87031K(175104K)] 660541K->636544K(901120K), 0.1585512 secs] [Times: user=1.20 sys=0.05, real=0.16 secs] 
2015-01-11T15:24:28.089+0300: 12.756: [GC [PSYoungGen: 175095K->81823K(175104K)] 724608K->682425K(901120K), 0.1455032 secs] [Times: user=0.84 sys=0.02, real=0.15 secs] 
2015-01-11T15:24:28.235+0300: 12.901: [Full GC [PSYoungGen: 81823K->0K(175104K)] [ParOldGen: 600601K->14653K(645120K)] 682425K->14653K(820224K) [PSPermGen: 2669K->2669K(21504K)], 0.2668128 secs] [Times: user=0.64 sys=0.00, real=0.27 secs] 
2015-01-11T15:24:28.559+0300: 13.225: [GC [PSYoungGen: 88064K->65656K(175104K)] 102717K->80309K(820224K), 0.0597376 secs] [Times: user=0.37 sys=0.00, real=0.06 secs] 
2015-01-11T15:24:28.660+0300: 13.326: [GC [PSYoungGen: 125915K->83881K(175104K)] 140568K->148134K(820224K), 0.1248293 secs] [Times: user=0.59 sys=0.00, real=0.13 secs] 
2015-01-11T15:24:28.856+0300: 13.523: [GC [PSYoungGen: 171945K->52160K(175104K)] 290281K->206295K(820224K), 0.4616283 secs] [Times: user=3.42 sys=0.00, real=0.46 secs] 
2015-01-11T15:24:29.392+0300: 14.058: [GC [PSYoungGen: 135941K->61659K(175104K)] 290076K->267946K(820224K), 0.2978248 secs] [Times: user=2.20 sys=0.01, real=0.30 secs] 
2015-01-11T15:24:29.745+0300: 14.412: [GC [PSYoungGen: 149723K->72196K(175104K)] 356010K->329428K(820224K), 0.1334311 secs] [Times: user=0.59 sys=0.00, real=0.13 secs] 
2015-01-11T15:24:29.937+0300: 14.604: [GC [PSYoungGen: 160260K->87031K(175104K)] 417492K->393430K(820224K), 0.1323386 secs] [Times: user=0.98 sys=0.00, real=0.13 secs] 
