0.131: [GC 69440K->46942K(251648K), 0.0902211 secs]
0.253: [GC 94617K->91072K(251648K), 0.1032784 secs]
0.392: [GC 147761K->147157K(251648K), 0.1190802 secs]
0.550: [GC 216597K->216597K(287704K), 0.1332217 secs]
0.683: [Full GC 216597K->165851K(287704K), 0.4143117 secs]
1.184: [GC 276443K->266935K(400836K), 0.1544493 secs]
1.401: [GC 377527K->343696K(454444K), 0.1804296 secs]
1.581: [Full GC 343696K->92560K(454444K), 0.2873532 secs]
1.953: [GC 203152K->203151K(400836K), 0.1848721 secs]
2.202: [GC 313743K->299498K(410244K), 0.1618522 secs]
2.364: [Full GC 299498K->29073K(410244K), 0.1346156 secs]
2.568: [GC 139025K->112317K(398252K), 0.1347373 secs]
2.773: [GC 212011K->211699K(398252K), 0.1909972 secs]
3.028: [GC 321651K->307406K(417452K), 0.1605786 secs]
3.189: [Full GC 307406K->29860K(417452K), 0.1359553 secs]
3.387: [GC 128164K->101455K(356304K), 0.1114669 secs]
3.568: [GC 199759K->199758K(356304K), 0.1903077 secs]
3.819: [GC 298062K->291730K(410388K), 0.1620070 secs]
3.981: [Full GC 291730K->14183K(410388K), 0.0982827 secs]
4.127: [GC 68793K->56845K(251780K), 0.0695878 secs]
4.234: [GC 126413K->110388K(251780K), 0.0961489 secs]
4.371: [GC 179956K->179956K(251780K), 0.1245093 secs]
4.534: [GC 219083K->218426K(288068K), 0.1138073 secs]
4.648: [Full GC 218426K->183706K(288068K), 0.4836294 secs]
5.211: [GC 299855K->285428K(444036K), 0.1554546 secs]
5.445: [GC 404817K->370002K(492612K), 0.1972184 secs]
5.642: [Full GC 370002K->120449K(492612K), 0.3585341 secs]
6.059: [GC 205001K->204577K(444036K), 0.1208333 secs]
6.248: [GC 320558K->306300K(444036K), 0.1647734 secs]
6.490: [GC 425048K->390873K(513580K), 0.1848389 secs]
6.675: [Full GC 390873K->120449K(513580K), 0.3584086 secs]
7.095: [GC 205168K->204577K(444036K), 0.1204452 secs]
7.284: [GC 320557K->306300K(444036K), 0.1646138 secs]
7.525: [GC 425199K->390873K(513580K), 0.1824047 secs]
7.708: [Full GC 390873K->120449K(513580K), 0.3671187 secs]
8.136: [GC 205471K->204577K(444036K), 0.1206159 secs]
8.326: [GC 321388K->306300K(444036K), 0.1654722 secs]
8.570: [GC 424858K->390873K(513580K), 0.1811620 secs]
8.751: [Full GC 390873K->120449K(513580K), 0.3627499 secs]
9.175: [GC 205281K->204577K(444036K), 0.1221595 secs]
9.367: [GC 321442K->306300K(444036K), 0.1653327 secs]
9.610: [GC 425809K->390873K(513580K), 0.1800433 secs]
9.790: [Full GC
