Java HotSpot(TM) 64-Bit Server VM (25.5-b02) for windows-amd64 JRE (1.8.0_05-b13), built on Mar 18 2014 01:08:39 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16656748k(9561524k free), swap 16654888k(8218524k free)
CommandLine flags: -XX:InitialHeapSize=266507968 -XX:MaxHeapSize=4264127488 -XX:MaxNewSize=697933824 -XX:MaxTenuringThreshold=6 -XX:OldPLABSize=16 -XX:+PrintGC -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
0.068: [GC (Allocation Failure) 0.068: [ParNew: 1024K->128K(1152K), 0.0039997 secs] 1024K->863K(262016K), 0.0041481 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.075: [GC (Allocation Failure) 0.075: [ParNew: 1152K->128K(1152K), 0.0026660 secs] 1887K->1733K(262016K), 0.0027089 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.080: [GC (Allocation Failure) 0.080: [ParNew: 1152K->128K(1152K), 0.0126486 secs] 2757K->3059K(262016K), 0.0127064 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
0.094: [GC (Allocation Failure) 0.094: [ParNew: 1152K->127K(1152K), 0.0032505 secs] 4083K->4301K(262016K), 0.0033065 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
0.099: [GC (Allocation Failure) 0.099: [ParNew: 888K->128K(1152K), 0.0076496 secs] 5063K->5430K(262016K), 0.0076948 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.108: [GC (Allocation Failure) 0.108: [ParNew: 1152K->128K(1152K), 0.0023530 secs] 6454K->6538K(262016K), 0.0023847 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.111: [GC (Allocation Failure) 0.111: [ParNew: 1152K->127K(1152K), 0.0078306 secs] 7562K->8008K(262016K), 0.0078814 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
0.121: [GC (Allocation Failure) 0.121: [ParNew: 1151K->128K(1152K), 0.0112939 secs] 10438K->10948K(262016K), 0.0113433 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
0.134: [GC (Allocation Failure) 0.134: [ParNew: 1152K->128K(1152K), 0.0063607 secs] 14083K->14593K(262016K), 0.0064078 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.142: [GC (Allocation Failure) 0.142: [ParNew: 1152K->127K(1152K), 0.0082752 secs] 15617K->16128K(262016K), 0.0083172 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
0.151: [GC (Allocation Failure) 0.151: [ParNew: 1151K->127K(1152K), 0.0081763 secs] 17152K->17662K(262016K), 0.0082150 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
0.162: [GC (Allocation Failure) 0.162: [ParNew: 1151K->126K(1152K), 0.0066144 secs] 21852K->22362K(262016K), 0.0066746 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.170: [GC (Allocation Failure) 0.170: [ParNew: 1150K->126K(1152K), 0.0110979 secs] 23386K->23897K(262016K), 0.0111409 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
0.182: [GC (Allocation Failure) 0.182: [ParNew: 1150K->126K(1152K), 0.0076510 secs] 24921K->25432K(262016K), 0.0076902 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
0.191: [GC (Allocation Failure) 0.191: [ParNew: 1150K->126K(1152K), 0.0078353 secs] 26456K->26966K(262016K), 0.0078782 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.202: [GC (Allocation Failure) 0.202: [ParNew: 1150K->126K(1152K), 0.0051338 secs] 32738K->33248K(262016K), 0.0051912 secs] [Times: user=0.12 sys=0.00, real=0.00 secs] 
0.208: [GC (Allocation Failure) 0.208: [ParNew: 1150K->126K(1152K), 0.0077816 secs] 34272K->34782K(262016K), 0.0078217 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.217: [GC (Allocation Failure) 0.217: [ParNew: 1150K->126K(1152K), 0.0077522 secs] 35806K->36317K(262016K), 0.0077933 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.226: [GC (Allocation Failure) 0.226: [ParNew: 1150K->128K(1152K), 0.0091163 secs] 37341K->37850K(262016K), 0.0091578 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.236: [GC (Allocation Failure) 0.236: [ParNew: 1152K->127K(1152K), 0.0095650 secs] 38874K->39385K(262016K), 0.0096126 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.247: [GC (Allocation Failure) 0.247: [ParNew: 1151K->127K(1152K), 0.0077676 secs] 40409K->40919K(262016K), 0.0078129 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.256: [GC (Allocation Failure) 0.256: [ParNew: 1151K->127K(1152K), 0.0075055 secs] 41943K->42453K(262016K), 0.0075456 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.267: [GC (Allocation Failure) 0.267: [ParNew: 1151K->126K(1152K), 0.0091391 secs] 50599K->51121K(262016K), 0.0091970 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.277: [GC (Allocation Failure) 0.277: [ParNew: 1150K->128K(1152K), 0.0076431 secs] 52145K->52643K(262016K), 0.0076916 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
0.286: [GC (Allocation Failure) 0.286: [ParNew: 1152K->126K(1152K), 0.0076431 secs] 53667K->54179K(262016K), 0.0076837 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.295: [GC (Allocation Failure) 0.295: [ParNew: 1150K->128K(1152K), 0.0077424 secs] 55203K->55712K(262016K), 0.0077877 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.304: [GC (Allocation Failure) 0.304: [ParNew: 1152K->127K(1152K), 0.0076995 secs] 56736K->57246K(262016K), 0.0077392 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.313: [GC (Allocation Failure) 0.313: [ParNew: 1151K->127K(1152K), 0.0076995 secs] 58270K->58781K(262016K), 0.0077410 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
0.322: [GC (Allocation Failure) 0.322: [ParNew: 1151K->127K(1152K), 0.0076841 secs] 59805K->60315K(262016K), 0.0077308 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.331: [GC (Allocation Failure) 0.331: [ParNew: 1151K->126K(1152K), 0.0085439 secs] 61339K->61849K(262016K), 0.0085957 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.340: [GC (Allocation Failure) 0.340: [ParNew: 1150K->126K(1152K), 0.0078101 secs] 62873K->63384K(262016K), 0.0078577 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
0.353: [GC (Allocation Failure) 0.353: [ParNew: 1150K->126K(1152K), 0.0100684 secs] 75091K->75601K(262016K), 0.0101356 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
0.365: [GC (Allocation Failure) 0.365: [ParNew: 1150K->126K(1152K), 0.0078931 secs] 76625K->77135K(262016K), 0.0079402 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.374: [GC (Allocation Failure) 0.374: [ParNew: 1150K->126K(1152K), 0.0079845 secs] 78159K->78670K(262016K), 0.0080247 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.383: [GC (Allocation Failure) 0.383: [ParNew: 1150K->126K(1152K), 0.0078227 secs] 79694K->80204K(262016K), 0.0078595 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.392: [GC (Allocation Failure) 0.392: [ParNew: 1150K->126K(1152K), 0.0086204 secs] 81228K->81738K(262016K), 0.0086610 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.401: [GC (Allocation Failure) 0.401: [ParNew: 1150K->128K(1152K), 0.0081432 secs] 82762K->83271K(262016K), 0.0081833 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
0.411: [GC (Allocation Failure) 0.411: [ParNew: 1152K->127K(1152K), 0.0076622 secs] 84295K->84806K(262016K), 0.0077051 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
0.420: [GC (Allocation Failure) 0.420: [ParNew: 1151K->127K(1152K), 0.0080354 secs] 85830K->86340K(262016K), 0.0080732 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
0.429: [GC (Allocation Failure) 0.429: [ParNew: 1151K->127K(1152K), 0.0074247 secs] 87364K->87875K(262016K), 0.0074695 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
