Java HotSpot(TM) 64-Bit Server VM (25.5-b02) for windows-amd64 JRE (1.8.0_05-b13), built on Mar 18 2014 01:08:39 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16656748k(10912816k free), swap 16654888k(10159464k free)
CommandLine flags: -XX:InitialHeapSize=266507968 -XX:MaxHeapSize=4264127488 -XX:MaxNewSize=697933824 -XX:MaxTenuringThreshold=6 -XX:OldPLABSize=16 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
2015-01-26T19:49:11.498+0300: 0.070: [GC (Allocation Failure) 0.070: [ParNew: 1024K->128K(1152K), 0.0042615 secs] 1024K->860K(262016K), 0.0044071 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2015-01-26T19:49:11.505+0300: 0.077: [GC (Allocation Failure) 0.077: [ParNew: 876K->128K(1152K), 0.0019780 secs] 1609K->1670K(262016K), 0.0020060 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-26T19:49:11.509+0300: 0.081: [GC (Allocation Failure) 0.081: [ParNew: 786K->128K(1152K), 0.0023647 secs] 2329K->2487K(262016K), 0.0024100 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-26T19:49:11.513+0300: 0.085: [GC (Allocation Failure) 0.085: [ParNew: 1102K->126K(1152K), 0.0139354 secs] 3461K->3739K(262016K), 0.0139788 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.528+0300: 0.100: [GC (Allocation Failure) 0.100: [ParNew: 1150K->126K(1152K), 0.0025233 secs] 4763K->4941K(262016K), 0.0025569 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-26T19:49:11.531+0300: 0.104: [GC (Allocation Failure) 0.104: [ParNew: 567K->128K(1152K), 0.0053989 secs] 5382K->5616K(262016K), 0.0054352 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.537+0300: 0.110: [GC (Allocation Failure) 0.110: [ParNew: 1152K->115K(1152K), 0.0022052 secs] 6640K->6710K(262016K), 0.0022411 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-26T19:49:11.541+0300: 0.113: [GC (Allocation Failure) 0.113: [ParNew: 1139K->128K(1152K), 0.0086555 secs] 7734K->8192K(262016K), 0.0086928 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.551+0300: 0.124: [GC (Allocation Failure) 0.124: [ParNew: 1152K->128K(1152K), 0.0056284 secs] 10622K->11132K(262016K), 0.0056727 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.560+0300: 0.132: [GC (Allocation Failure) 0.132: [ParNew: 1152K->128K(1152K), 0.0085445 secs] 14266K->14776K(262016K), 0.0085981 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.569+0300: 0.142: [GC (Allocation Failure) 0.142: [ParNew: 1152K->127K(1152K), 0.0048647 secs] 15800K->16310K(262016K), 0.0049039 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-26T19:49:11.575+0300: 0.148: [GC (Allocation Failure) 0.148: [ParNew: 1151K->127K(1152K), 0.0107655 secs] 17334K->17845K(262016K), 0.0108108 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.589+0300: 0.161: [GC (Allocation Failure) 0.161: [ParNew: 1151K->127K(1152K), 0.0089270 secs] 22035K->22545K(262016K), 0.0089779 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.599+0300: 0.171: [GC (Allocation Failure) 0.171: [ParNew: 1151K->126K(1152K), 0.0062544 secs] 23569K->24080K(262016K), 0.0062927 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.606+0300: 0.178: [GC (Allocation Failure) 0.178: [ParNew: 1150K->126K(1152K), 0.0056386 secs] 25104K->25614K(262016K), 0.0056783 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.613+0300: 0.185: [GC (Allocation Failure) 0.185: [ParNew: 1150K->126K(1152K), 0.0080178 secs] 26638K->27168K(262016K), 0.0080519 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.624+0300: 0.196: [GC (Allocation Failure) 0.196: [ParNew: 1150K->128K(1152K), 0.0068543 secs] 32940K->33431K(262016K), 0.0069010 secs] [Times: user=0.09 sys=0.02, real=0.01 secs] 
2015-01-26T19:49:11.632+0300: 0.204: [GC (Allocation Failure) 0.204: [ParNew: 1152K->128K(1152K), 0.0077239 secs] 34455K->34966K(262016K), 0.0078121 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.641+0300: 0.213: [GC (Allocation Failure) 0.213: [ParNew: 1152K->127K(1152K), 0.0125718 secs] 35990K->36501K(262016K), 0.0126152 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.655+0300: 0.227: [GC (Allocation Failure) 0.227: [ParNew: 1151K->127K(1152K), 0.0095890 secs] 37525K->38036K(262016K), 0.0096347 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2015-01-26T19:49:11.665+0300: 0.237: [GC (Allocation Failure) 0.237: [ParNew: 1151K->126K(1152K), 0.0075354 secs] 39060K->39571K(262016K), 0.0075756 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
