Java HotSpot(TM) 64-Bit Server VM (25.5-b02) for windows-amd64 JRE (1.8.0_05-b13), built on Mar 18 2014 01:08:39 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16656748k(10058892k free), swap 16654888k(8963316k free)
CommandLine flags: -XX:InitialHeapSize=266507968 -XX:MaxHeapSize=4264127488 -XX:+PrintGC -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:-UseLargePagesIndividualAllocation -XX:+UseSerialGC 
0.068: [GC (Allocation Failure) 0.068: [DefNew: 1024K->128K(1152K), 0.0017759 secs] 1024K->677K(262016K), 0.0018963 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.072: [GC (Allocation Failure) 0.072: [DefNew: 914K->127K(1152K), 0.0017078 secs] 1464K->1306K(262016K), 0.0017606 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.076: [GC (Allocation Failure) 0.076: [DefNew: 778K->128K(1152K), 0.0017050 secs] 1957K->1955K(262016K), 0.0017321 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.079: [GC (Allocation Failure) 0.079: [DefNew: 1105K->128K(1152K), 0.0022518 secs] 2932K->2927K(262016K), 0.0022770 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.083: [GC (Allocation Failure) 0.083: [DefNew: 1152K->128K(1152K), 0.0021977 secs] 3951K->3951K(262016K), 0.0022205 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.086: [GC (Allocation Failure) 0.086: [DefNew: 564K->128K(1152K), 0.0015716 secs] 4388K->4386K(262016K), 0.0015931 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.088: [GC (Allocation Failure) 0.088: [DefNew: 1152K->85K(1152K), 0.0018277 secs] 5410K->5410K(262016K), 0.0018473 secs] [Times: user=0.00 sys=0.02, real=0.00 secs] 
0.091: [GC (Allocation Failure) 0.091: [DefNew: 1109K->128K(1152K), 0.0029011 secs] 6434K->6432K(262016K), 0.0029217 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.096: [GC (Allocation Failure) 0.096: [DefNew: 1152K->128K(1152K), 0.0034661 secs] 8863K->8861K(262016K), 0.0034945 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.101: [GC (Allocation Failure) 0.101: [DefNew: 1152K->128K(1152K), 0.0041985 secs] 11996K->11994K(262016K), 0.0042409 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
0.107: [GC (Allocation Failure) 0.107: [DefNew: 1152K->128K(1152K), 0.0032212 secs] 13018K->13017K(262016K), 0.0032533 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
0.111: [GC (Allocation Failure) 0.111: [DefNew: 1152K->128K(1152K), 0.0030448 secs] 14041K->14040K(262016K), 0.0030756 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
