Java HotSpot(TM) 64-Bit Server VM (25.5-b02) for windows-amd64 JRE (1.8.0_05-b13), built on Mar 18 2014 01:08:39 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16656748k(9318628k free), swap 16654888k(8046448k free)
CommandLine flags: -XX:InitialHeapSize=266507968 -XX:MaxHeapSize=4264127488 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:-UseLargePagesIndividualAllocation -XX:+UseSerialGC 
2015-01-23T18:45:05.099+0300: 0.071: [GC (Allocation Failure) 0.071: [DefNew: 1024K->128K(1152K), 0.0017941 secs] 1024K->689K(262016K), 0.0019098 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.104+0300: 0.076: [GC (Allocation Failure) 0.076: [DefNew: 900K->127K(1152K), 0.0019322 secs] 1462K->1306K(262016K), 0.0020461 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.108+0300: 0.081: [GC (Allocation Failure) 0.081: [DefNew: 777K->128K(1152K), 0.0016971 secs] 1955K->1955K(262016K), 0.0017214 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.111+0300: 0.084: [GC (Allocation Failure) 0.084: [DefNew: 1103K->128K(1152K), 0.0022728 secs] 2930K->2927K(262016K), 0.0023003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.115+0300: 0.087: [GC (Allocation Failure) 0.087: [DefNew: 1152K->128K(1152K), 0.0021142 secs] 3951K->3950K(262016K), 0.0021407 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.118+0300: 0.090: [GC (Allocation Failure) 0.090: [DefNew: 574K->128K(1152K), 0.0015245 secs] 4397K->4386K(262016K), 0.0015455 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.120+0300: 0.092: [GC (Allocation Failure) 0.092: [DefNew: 1152K->85K(1152K), 0.0021226 secs] 5410K->5410K(262016K), 0.0021454 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.124+0300: 0.096: [GC (Allocation Failure) 0.096: [DefNew: 1109K->128K(1152K), 0.0030168 secs] 6434K->6431K(262016K), 0.0030560 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.128+0300: 0.101: [GC (Allocation Failure) 0.101: [DefNew: 1152K->128K(1152K), 0.0034763 secs] 8862K->8860K(262016K), 0.0035071 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.134+0300: 0.106: [GC (Allocation Failure) 0.106: [DefNew: 1152K->128K(1152K), 0.0041420 secs] 11995K->11994K(262016K), 0.0041798 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.139+0300: 0.111: [GC (Allocation Failure) 0.111: [DefNew: 1152K->128K(1152K), 0.0047639 secs] 13018K->13016K(262016K), 0.0047970 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-23T18:45:05.145+0300: 0.117: [GC (Allocation Failure) 0.117: [DefNew: 1152K->128K(1152K), 0.0030486 secs] 14040K->14039K(262016K), 0.0030728 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.151+0300: 0.123: [GC (Allocation Failure) 0.123: [DefNew: 1152K->128K(1152K), 0.0042512 secs] 18229K->18228K(262016K), 0.0042927 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.156+0300: 0.128: [GC (Allocation Failure) 0.128: [DefNew: 1152K->128K(1152K), 0.0031964 secs] 19252K->19251K(262016K), 0.0032202 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.160+0300: 0.133: [GC (Allocation Failure) 0.133: [DefNew: 1152K->128K(1152K), 0.0031111 secs] 20275K->20274K(262016K), 0.0031325 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.165+0300: 0.137: [GC (Allocation Failure) 0.137: [DefNew: 1152K->128K(1152K), 0.0030574 secs] 21298K->21297K(262016K), 0.0030789 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2015-01-23T18:45:05.171+0300: 0.143: [GC (Allocation Failure) 0.143: [DefNew: 1152K->128K(1152K), 0.0045530 secs] 27069K->27067K(262016K), 0.0045922 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2015-01-23T18:45:05.177+0300: 0.149: [GC (Allocation Failure) 0.149: [DefNew: 1152K->128K(1152K), 0.0031834 secs] 28091K->28090K(262016K), 0.0032086 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
